time,sog,latitude,longitude,sfoc_me,sox_me,nox_me,co2_me
1452962280,19.700000762939453,40.76514434814453,2.2187983989715576,166,0.05795741,2.2690334,90.35382
1452962340,19.799999237060547,40.770660400390625,2.218559980392456,166,0.058844488,2.3037624,91.73674
1452962400,19.799999237060547,40.77615737915039,2.2182466983795166,166,0.058844488,2.3037624,91.73674
1452962460,19.799999237060547,40.78167724609375,2.217989921569824,166,0.058844488,2.3037624,91.73674
1452962520,19.899999618530273,40.78718185424805,2.217693328857422,166,0.05974058,2.3388445,93.13373
1452962580,19.84999942779541,40.792720794677734,2.217498302459717,166,0.059291407,2.3212593,92.43348
1452962640,19.700000762939453,40.798248291015625,2.2172765731811523,166,0.05795741,2.2690334,90.35382
1452962700,19.799999237060547,40.803733825683594,2.216998338699341,166,0.058844488,2.3037624,91.73674
1452962760,19.799999237060547,40.80923843383789,2.216766595840454,166,0.058844488,2.3037624,91.73674
1452962820,19.700000762939453,40.81473159790039,2.2164416313171387,166,0.05795741,2.2690334,90.35382
